AMBIENT_BASALT_DELTAS_ADDITIONS,玄武岩三角洲环境附加音效
MINECART_INSIDE,矿车内部音效
MOB_AGENT_SPAWN,代理生物生成音效
MOB_ALLAY_DEATH,悦灵死亡音效
MOB_ALLAY_HURT,悦灵受伤音效
MOB_ALLAY_IDLE,悦灵空闲音效
MOB_ALLAY_IDLE_HOLDING,悦灵持有物品空闲音效
MOB_ALLAY_ITEM_GIVEN,悦灵给予物品音效
MOB_ALLAY_ITEM_TAKEN,悦灵拿取物品音效
MOB_ALLAY_ITEM_THROWN,悦灵投掷物品音效
MOB_ARMOR_STAND_BREAK,盔甲架破坏音效
MOB_ARMOR_STAND_HIT,盔甲架受击音效
MOB_ARMOR_STAND_LAND,盔甲架着陆音效
MOB_ARMOR_STAND_PLACE,盔甲架放置音效
MOB_AXOLOTL_ATTACK,美西螈攻击音效
MOB_AXOLOTL_DEATH,美西螈死亡音效
MOB_AXOLOTL_HURT,美西螈受伤音效
MOB_AXOLOTL_IDLE,美西螈空闲音效
MOB_AXOLOTL_IDLE_WATER,美西螈水中空闲音效
MOB_AXOLOTL_SPLASH,美西螈溅水音效
MOB_AXOLOTL_SWIM,美西螈游泳音效
MOB_BAT_DEATH,蝙蝠死亡音效
MOB_BAT_HURT,蝙蝠受伤音效
MOB_BAT_IDLE,蝙蝠空闲音效
MOB_BAT_TAKEOFF,蝙蝠起飞音效
MOB_BEE_AGGRESSIVE,蜜蜂攻击性音效
MOB_BEE_DEATH,蜜蜂死亡音效
MOB_BEE_HURT,蜜蜂受伤音效
MOB_BEE_LOOP,蜜蜂循环音效
MOB_BEE_POLLINATE,蜜蜂授粉音效
MOB_BEE_STING,蜜蜂蜇人音效
MOB_BLAZE_BREATHE,烈焰人呼吸音效
MOB_BLAZE_DEATH,烈焰人死亡音效
MOB_BLAZE_HIT,烈焰人受击音效
MOB_BLAZE_SHOOT,烈焰人射击音效
MOB_CAMEL_AMBIENT,骆驼环境音效
MOB_CAMEL_DASH,骆驼冲刺音效
MOB_CAMEL_DASH_READY,骆驼准备冲刺音效
MOB_CAMEL_DEATH,骆驼死亡音效
MOB_CAMEL_EAT,骆驼进食音效
MOB_CAMEL_HURT,骆驼受伤音效
MOB_CAMEL_SIT,骆驼坐下音效
MOB_CAMEL_STAND,骆驼站立音效
MOB_CAMEL_STEP,骆驼脚步音效
MOB_CAMEL_STEP_SAND,骆驼沙地脚步音效
MOB_CAT_BEG,猫乞求音效
MOB_CAT_EAT,猫进食音效
MOB_CAT_HISS,猫嘶嘶声音效
MOB_CAT_HIT,猫受击音效
MOB_CAT_MEOW,猫喵叫声音效
MOB_CAT_PURR,猫呼噜声音效
MOB_CAT_PURREOW,猫呼噜喵叫声音效
MOB_CAT_STRAYMEOW,流浪猫喵叫声音效
MOB_CHICKEN_HURT,鸡受伤音效
MOB_CHICKEN_PLOP,鸡下蛋音效
MOB_CHICKEN_SAY,鸡叫声音效
MOB_CHICKEN_STEP,鸡脚步音效
MOB_COW_HURT,牛受伤音效
MOB_COW_MILK,牛挤奶音效
MOB_COW_SAY,牛叫声音效
MOB_COW_STEP,牛脚步音效
MOB_CREEPER_DEATH,苦力怕死亡音效
MOB_CREEPER_SAY,苦力怕嘶嘶声音效
MOB_DOLPHIN_ATTACK,海豚攻击音效
MOB_DOLPHIN_BLOWHOLE,海豚喷水孔音效
MOB_DOLPHIN_DEATH,海豚死亡音效
MOB_DOLPHIN_EAT,海豚进食音效
MOB_DOLPHIN_HURT,海豚受伤音效
MOB_DOLPHIN_IDLE,海豚空闲音效
MOB_DOLPHIN_IDLE_WATER,海豚水中空闲音效
MOB_DOLPHIN_JUMP,海豚跳跃音效
MOB_DOLPHIN_PLAY,海豚玩耍音效
MOB_DOLPHIN_SPLASH,海豚溅水音效
MOB_DOLPHIN_SWIM,海豚游泳音效
MOB_DROWNED_DEATH,溺尸死亡音效
MOB_DROWNED_DEATH_WATER,溺尸水中死亡音效
MOB_DROWNED_HURT,溺尸受伤音效
MOB_DROWNED_HURT_WATER,溺尸水中受伤音效
MOB_DROWNED_SAY,溺尸叫声音效
MOB_DROWNED_SAY_WATER,溺尸水中叫声音效
MOB_DROWNED_SHOOT,溺尸射击音效
MOB_DROWNED_STEP,溺尸脚步音效
MOB_DROWNED_SWIM,溺尸游泳音效
MOB_ELDERGUARDIAN_CURSE,远古守卫者诅咒音效
MOB_ELDERGUARDIAN_DEATH,远古守卫者死亡音效
MOB_ELDERGUARDIAN_HIT,远古守卫者受击音效
MOB_ELDERGUARDIAN_IDLE,远古守卫者空闲音效
MOB_ENDERDRAGON_DEATH,末影龙死亡音效
MOB_ENDERDRAGON_FLAP,末影龙拍打翅膀音效
MOB_ENDERDRAGON_GROWL,末影龙咆哮音效
MOB_ENDERDRAGON_HIT,末影龙受击音效
MOB_ENDERMEN_DEATH,末影人死亡音效
MOB_ENDERMEN_HIT,末影人受击音效
MOB_ENDERMEN_IDLE,末影人空闲音效
MOB_ENDERMEN_PORTAL,末影人传送音效
MOB_ENDERMEN_SCREAM,末影人尖叫声音效
MOB_ENDERMEN_STARE,末影人凝视音效
MOB_ENDERMITE_HIT,末影螨受击音效
MOB_ENDERMITE_KILL,末影螨击杀音效
MOB_ENDERMITE_SAY,末影螨叫声音效
MOB_ENDERMITE_STEP,末影螨脚步音效
MOB_EVOCATION_FANGS_ATTACK,唤魔者尖牙攻击音效
MOB_EVOCATION_ILLAGER_AMBIENT,唤魔者环境音效
MOB_EVOCATION_ILLAGER_CAST_SPELL,唤魔者施法音效
MOB_EVOCATION_ILLAGER_CELEBRATE,唤魔者庆祝音效
MOB_EVOCATION_ILLAGER_DEATH,唤魔者死亡音效
MOB_EVOCATION_ILLAGER_HURT,唤魔者受伤音效
MOB_EVOCATION_ILLAGER_PREPARE_ATTACK,唤魔者准备攻击音效
MOB_EVOCATION_ILLAGER_PREPARE_SUMMON,唤魔者准备召唤音效
MOB_EVOCATION_ILLAGER_PREPARE_WOLOLO,唤魔者准备施法音效
MOB_FISH_FLOP,鱼扑腾音效
MOB_FISH_HURT,鱼受伤音效
MOB_FISH_STEP,鱼脚步音效
MOB_FOX_AGGRO,狐狸愤怒音效
MOB_FOX_AMBIENT,狐狸环境音效
MOB_FOX_BITE,狐狸撕咬音效
MOB_FOX_DEATH,狐狸死亡音效
MOB_FOX_EAT,狐狸进食音效
MOB_FOX_HURT,狐狸受伤音效
MOB_FOX_SCREECH,狐狸尖叫声音效
MOB_FOX_SLEEP,狐狸睡眠音效
MOB_FOX_SNIFF,狐狸嗅探音效
MOB_FOX_SPIT,狐狸吐出音效
MOB_FROG_AMBIENT,青蛙环境音效
MOB_FROG_DEATH,青蛙死亡音效
MOB_FROG_EAT,青蛙进食音效
MOB_FROG_HURT,青蛙受伤音效
MOB_FROG_JUMP_TO_BLOCK,青蛙跳跃至方块音效
MOB_FROG_LAY_SPAWN,青蛙产卵音效
MOB_FROG_STEP,青蛙脚步音效
MOB_FROG_TONGUE,青蛙舌头音效
MOB_GHAST_AFFECTIONATE_SCREAM,恶魂深情尖叫音效
MOB_GHAST_CHARGE,恶魂蓄力音效
MOB_GHAST_DEATH,恶魂死亡音效
MOB_GHAST_FIREBALL,恶魂火球音效
MOB_GHAST_MOAN,恶魂呻吟音效
MOB_GHAST_SCREAM,恶魂尖叫音效
MOB_GLOW_SQUID_AMBIENT,发光鱿鱼环境音效
MOB_GLOW_SQUID_DEATH,发光鱿鱼死亡音效
MOB_GLOW_SQUID_HURT,发光鱿鱼受伤音效
MOB_GLOW_SQUID_INK_SQUIRT,发光鱿鱼喷墨音效
MOB_GOAT_AMBIENT,山羊环境音效
MOB_GOAT_AMBIENT_SCREAMER,尖叫山羊环境音效
MOB_GOAT_DEATH,山羊死亡音效
MOB_GOAT_DEATH_SCREAMER,尖叫山羊死亡音效
MOB_GOAT_EAT,山羊进食音效
MOB_GOAT_HORN_BREAK,山羊角断裂音效
MOB_GOAT_HURT,山羊受伤音效
MOB_GOAT_HURT_SCREAMER,尖叫山羊受伤音效
MOB_GOAT_MILK_SCREAMER,尖叫山羊挤奶音效
MOB_GOAT_PREPARE_RAM,山羊准备冲撞音效
MOB_GOAT_PREPARE_RAM_SCREAMER,尖叫山羊准备冲撞音效
MOB_GOAT_RAM_IMPACT,山羊冲撞冲击音效
MOB_GOAT_RAM_IMPACT_SCREAMER,尖叫山羊冲撞冲击音效
MOB_GOAT_STEP,山羊脚步音效
MOB_GUARDIAN_AMBIENT,守卫者环境音效
MOB_GUARDIAN_ATTACK_LOOP,守卫者攻击循环音效
MOB_GUARDIAN_DEATH,守卫者死亡音效
MOB_GUARDIAN_FLOP,守卫者扑腾音效
MOB_GUARDIAN_HIT,守卫者受击音效
MOB_GUARDIAN_LAND_DEATH,守卫者陆地死亡音效
MOB_GUARDIAN_LAND_HIT,守卫者陆地受击音效
MOB_GUARDIAN_LAND_IDLE,守卫者陆地空闲音效
MOB_HOGLIN_AMBIENT,疣猪兽环境音效
MOB_HOGLIN_ANGRY,疣猪兽愤怒音效
MOB_HOGLIN_ATTACK,疣猪兽攻击音效
MOB_HOGLIN_DEATH,疣猪兽死亡音效
MOB_HOGLIN_HOWL,疣猪兽嚎叫音效
MOB_HOGLIN_HURT,疣猪兽受伤音效
MOB_HOGLIN_RETREAT,疣猪兽撤退音效
MOB_HOGLIN_STEP,疣猪兽脚步音效
MOB_HORSE_ANGRY,马愤怒音效
MOB_HORSE_ARMOR,马盔甲音效
MOB_HORSE_BREATHE,马呼吸音效
MOB_HORSE_DEATH,马死亡音效
MOB_HORSE_DONKEY_ANGRY,驴愤怒音效
MOB_HORSE_DONKEY_DEATH,驴死亡音效
MOB_HORSE_DONKEY_HIT,驴受击音效
MOB_HORSE_DONKEY_IDLE,驴空闲音效
MOB_HORSE_EAT,马进食音效
MOB_HORSE_GALLOP,马奔跑音效
MOB_HORSE_HIT,马受击音效
MOB_HORSE_IDLE,马空闲音效
MOB_HORSE_JUMP,马跳跃音效
MOB_HORSE_LAND,马着陆音效
MOB_HORSE_LEATHER,马皮革音效
MOB_HORSE_SKELETON_DEATH,骷髅马死亡音效
MOB_HORSE_SKELETON_HIT,骷髅马受击音效
MOB_HORSE_SKELETON_IDLE,骷髅马空闲音效
MOB_HORSE_SOFT,马轻柔音效
MOB_HORSE_WOOD,马木制音效
MOB_HORSE_ZOMBIE_DEATH,僵尸马死亡音效
MOB_HORSE_ZOMBIE_HIT,僵尸马受击音效
MOB_HORSE_ZOMBIE_IDLE,僵尸马空闲音效
MOB_HUSK_AMBIENT,尸壳环境音效
MOB_HUSK_DEATH,尸壳死亡音效
MOB_HUSK_HURT,尸壳受伤音效
MOB_HUSK_STEP,尸壳脚步音效
MOB_IRONGOLEM_CRACK,铁傀儡裂纹音效
MOB_IRONGOLEM_DEATH,铁傀儡死亡音效
MOB_IRONGOLEM_HIT,铁傀儡受击音效
MOB_IRONGOLEM_REPAIR,铁傀儡修复音效
MOB_IRONGOLEM_THROW,铁傀儡投掷音效
MOB_IRONGOLEM_WALK,铁傀儡行走音效
MOB_LLAMA_ANGRY,羊驼愤怒音效
MOB_LLAMA_DEATH,羊驼死亡音效
MOB_LLAMA_EAT,羊驼进食音效
MOB_LLAMA_HURT,羊驼受伤音效
MOB_LLAMA_IDLE,羊驼空闲音效
MOB_LLAMA_SPIT,羊驼吐口水音效
MOB_LLAMA_STEP,羊驼脚步音效
MOB_LLAMA_SWAG,羊驼装饰音效
MOB_MAGMACUBE_BIG,岩浆怪(大)音效
MOB_MAGMACUBE_JUMP,岩浆怪跳跃音效
MOB_MAGMACUBE_SMALL,岩浆怪(小)音效
MOB_MOOSHROOM_CONVERT,哞菇转化音效
MOB_MOOSHROOM_EAT,哞菇进食音效
MOB_MOOSHROOM_SUSPICIOUS_MILK,哞菇可疑牛奶音效
MOB_OCELOT_DEATH,豹猫死亡音效
MOB_OCELOT_IDLE,豹猫空闲音效
MOB_PANDA_BABY_IDLE,幼年熊猫空闲音效
MOB_PANDA_BITE,熊猫撕咬音效
MOB_PANDA_CANT_BREED,熊猫无法繁殖音效
MOB_PANDA_DEATH,熊猫死亡音效
MOB_PANDA_EAT,熊猫进食音效
MOB_PANDA_HURT,熊猫受伤音效
MOB_PANDA_IDLE,熊猫空闲音效
MOB_PANDA_IDLE_AGGRESSIVE,熊猫攻击性空闲音效
MOB_PANDA_IDLE_WORRIED,熊猫担忧空闲音效
MOB_PANDA_PRESNEEZE,熊猫准备打喷嚏音效
MOB_PANDA_SNEEZE,熊猫打喷嚏音效
MOB_PANDA_STEP,熊猫脚步音效
MOB_PARROT_DEATH,鹦鹉死亡音效
MOB_PARROT_EAT,鹦鹉进食音效
MOB_PARROT_FLY,鹦鹉飞行音效
MOB_PARROT_HURT,鹦鹉受伤音效
MOB_PARROT_IDLE,鹦鹉空闲音效
MOB_PARROT_STEP,鹦鹉脚步音效
MOB_PHANTOM_BITE,幻翼撕咬音效
MOB_PHANTOM_DEATH,幻翼死亡音效
MOB_PHANTOM_FLAP,幻翼拍打翅膀音效
MOB_PHANTOM_HURT,幻翼受伤音效
MOB_PHANTOM_IDLE,幻翼空闲音效
MOB_PHANTOM_SWOOP,幻翼俯冲音效
MOB_PIGLIN_ADMIRING_ITEM,猪灵欣赏物品音效
MOB_PIGLIN_AMBIENT,猪灵环境音效
MOB_PIGLIN_ANGRY,猪灵愤怒音效
MOB_PIGLIN_BRUTE_AMBIENT,猪灵蛮兵环境音效
MOB_PIGLIN_BRUTE_ANGRY,猪灵蛮兵愤怒音效
MOB_PIGLIN_BRUTE_CONVERTED_TO_ZOMBIFIED,猪灵蛮兵转化为僵尸猪灵音效
MOB_PIGLIN_BRUTE_DEATH,猪灵蛮兵死亡音效
MOB_PIGLIN_BRUTE_HURT,猪灵蛮兵受伤音效
MOB_PIGLIN_BRUTE_STEP,猪灵蛮兵脚步音效
MOB_PIGLIN_CELEBRATE,猪灵庆祝音效
MOB_PIGLIN_CONVERTED_TO_ZOMBIFIED,猪灵转化为僵尸猪灵音效
MOB_PIGLIN_DEATH,猪灵死亡音效
MOB_PIGLIN_HURT,猪灵受伤音效
MOB_PIGLIN_JEALOUS,猪灵嫉妒音效
MOB_PIGLIN_RETREAT,猪灵撤退音效
MOB_PIGLIN_STEP,猪灵脚步音效
MOB_PIG_BOOST,猪加速音效
MOB_PIG_DEATH,猪死亡音效
MOB_PIG_SAY,猪叫声音效
MOB_PIG_STEP,猪脚步音效
MOB_PILLAGER_CELEBRATE,掠夺者庆祝音效
MOB_PILLAGER_DEATH,掠夺者死亡音效
MOB_PILLAGER_HURT,掠夺者受伤音效
MOB_PILLAGER_IDLE,掠夺者空闲音效
MOB_PLAYER_HURT_DROWN,玩家溺水受伤音效
MOB_PLAYER_HURT_FREEZE,玩家冻结受伤音效
MOB_PLAYER_HURT_ON_FIRE,玩家着火受伤音效
MOB_POLARBEAR_BABY_IDLE,幼年北极熊空闲音效
MOB_POLARBEAR_DEATH,北极熊死亡音效
MOB_POLARBEAR_HURT,北极熊受伤音效
MOB_POLARBEAR_IDLE,北极熊空闲音效
MOB_POLARBEAR_STEP,北极熊脚步音效
MOB_POLARBEAR_WARNING,北极熊警告音效
MOB_RABBIT_DEATH,兔子死亡音效
MOB_RABBIT_HOP,兔子跳跃音效
MOB_RABBIT_HURT,兔子受伤音效
MOB_RABBIT_IDLE,兔子空闲音效
MOB_RAVAGER_AMBIENT,劫掠兽环境音效
MOB_RAVAGER_BITE,劫掠兽撕咬音效
MOB_RAVAGER_CELEBRATE,劫掠兽庆祝音效
MOB_RAVAGER_DEATH,劫掠兽死亡音效
MOB_RAVAGER_HURT,劫掠兽受伤音效
MOB_RAVAGER_ROAR,劫掠兽咆哮音效
MOB_RAVAGER_STEP,劫掠兽脚步音效
MOB_RAVAGER_STUN,劫掠兽眩晕音效
MOB_SHEEP_SAY,羊叫声音效
MOB_SHEEP_SHEAR,羊剪毛音效
MOB_SHEEP_STEP,羊脚步音效
MOB_SHULKER_AMBIENT,潜影贝环境音效
MOB_SHULKER_BULLET_HIT,潜影弹击中音效
MOB_SHULKER_CLOSE,潜影贝关闭音效
MOB_SHULKER_CLOSE_HURT,潜影贝关闭受伤音效
MOB_SHULKER_DEATH,潜影贝死亡音效
MOB_SHULKER_HURT,潜影贝受伤音效
MOB_SHULKER_OPEN,潜影贝开启音效
MOB_SHULKER_SHOOT,潜影贝射击音效
MOB_SHULKER_TELEPORT,潜影贝传送音效
MOB_SILVERFISH_HIT,蠹虫受击音效
MOB_SILVERFISH_KILL,蠹虫击杀音效
MOB_SILVERFISH_SAY,蠹虫叫声音效
MOB_SILVERFISH_STEP,蠹虫脚步音效
MOB_SKELETON_CONVERT_TO_STRAY,骷髅转化为流浪者音效
MOB_SKELETON_DEATH,骷髅死亡音效
MOB_SKELETON_HURT,骷髅受伤音效
MOB_SKELETON_SAY,骷髅叫声音效
MOB_SKELETON_STEP,骷髅脚步音效
MOB_SLIME_ATTACK,史莱姆攻击音效
MOB_SLIME_BIG,史莱姆(大)音效
MOB_SLIME_DEATH,史莱姆死亡音效
MOB_SLIME_HURT,史莱姆受伤音效
MOB_SLIME_JUMP,史莱姆跳跃音效
MOB_SLIME_SMALL,史莱姆(小)音效
MOB_SLIME_SQUISH,史莱姆挤压音效
MOB_SNIFFER_DEATH,嗅探兽死亡音效
MOB_SNIFFER_DIGGING,嗅探兽挖掘音效
MOB_SNIFFER_DROP_SEED,嗅探兽丢种子音效
MOB_SNIFFER_EAT,嗅探兽进食音效
MOB_SNIFFER_HAPPY,嗅探兽高兴音效
MOB_SNIFFER_HURT,嗅探兽受伤音效
MOB_SNIFFER_IDLE,嗅探兽空闲音效
MOB_SNIFFER_LONG_SNIFF,嗅探兽长嗅探音效
MOB_SNIFFER_PLOP,嗅探兽下蛋音效
MOB_SNIFFER_SEARCHING,嗅探兽搜索音效
MOB_SNIFFER_SNIFFSNIFF,嗅探兽嗅探音效
MOB_SNIFFER_STAND_UP,嗅探兽站立音效
MOB_SNIFFER_STEP,嗅探兽脚步音效
MOB_SNOWGOLEM_DEATH,雪傀儡死亡音效
MOB_SNOWGOLEM_HURT,雪傀儡受伤音效
MOB_SNOWGOLEM_SHOOT,雪傀儡射击音效
MOB_SPIDER_DEATH,蜘蛛死亡音效
MOB_SPIDER_SAY,蜘蛛叫声音效
MOB_SPIDER_STEP,蜘蛛脚步音效
MOB_SQUID_AMBIENT,鱿鱼环境音效
MOB_SQUID_DEATH,鱿鱼死亡音效
MOB_SQUID_HURT,鱿鱼受伤音效
MOB_SQUID_INK_SQUIRT,鱿鱼喷墨音效
MOB_STRAY_AMBIENT,流浪者环境音效
MOB_STRAY_DEATH,流浪者死亡音效
MOB_STRAY_HURT,流浪者受伤音效
MOB_STRAY_STEP,流浪者脚步音效
MOB_STRIDER_DEATH,炽足兽死亡音效
MOB_STRIDER_EAT,炽足兽进食音效
MOB_STRIDER_HURT,炽足兽受伤音效
MOB_STRIDER_IDLE,炽足兽空闲音效
MOB_STRIDER_PANIC,炽足兽恐慌音效
MOB_STRIDER_STEP,炽足兽脚步音效
MOB_STRIDER_STEP_LAVA,炽足兽岩浆脚步音效
MOB_STRIDER_TEMPT,炽足兽引诱音效
MOB_TADPOLE_CONVERT_TO_FROG,蝌蚪转化为青蛙音效
MOB_TADPOLE_DEATH,蝌蚪死亡音效
MOB_TADPOLE_HURT,蝌蚪受伤音效
MOB_TURTLE_AMBIENT,海龟环境音效
MOB_TURTLE_BABY_BORN,幼年海龟出生音效
MOB_TURTLE_BABY_DEATH,幼年海龟死亡音效
MOB_TURTLE_BABY_HURT,幼年海龟受伤音效
MOB_TURTLE_BABY_STEP,幼年海龟脚步音效
MOB_TURTLE_DEATH,海龟死亡音效
MOB_TURTLE_HURT,海龟受伤音效
MOB_TURTLE_STEP,海龟脚步音效
MOB_TURTLE_SWIM,海龟游泳音效
MOB_VEX_AMBIENT,恼鬼环境音效
MOB_VEX_CHARGE,恼鬼冲锋音效
MOB_VEX_DEATH,恼鬼死亡音效
MOB_VEX_HURT,恼鬼受伤音效
MOB_VILLAGER_DEATH,村民死亡音效
MOB_VILLAGER_HAGGLE,村民讨价还价音效
MOB_VILLAGER_HIT,村民受击音效
MOB_VILLAGER_IDLE,村民空闲音效
MOB_VILLAGER_NO,村民拒绝音效
MOB_VILLAGER_YES,村民同意音效
MOB_VINDICATOR_CELEBRATE,卫道士庆祝音效
MOB_VINDICATOR_DEATH,卫道士死亡音效
MOB_VINDICATOR_HURT,卫道士受伤音效
MOB_VINDICATOR_IDLE,卫道士空闲音效
MOB_WANDERINGTRADER_DEATH,流浪商人死亡音效
MOB_WANDERINGTRADER_DISAPPEARED,流浪商人消失音效
MOB_WANDERINGTRADER_DRINK_MILK,流浪商人喝牛奶音效
MOB_WANDERINGTRADER_DRINK_POTION,流浪商人喝药水音效
MOB_WANDERINGTRADER_HAGGLE,流浪商人讨价还价音效
MOB_WANDERINGTRADER_HURT,流浪商人受伤音效
MOB_WANDERINGTRADER_IDLE,流浪商人空闲音效
MOB_WANDERINGTRADER_NO,流浪商人拒绝音效
MOB_WANDERINGTRADER_REAPPEARED,流浪商人重新出现音效
MOB_WANDERINGTRADER_YES,流浪商人同意音效
MOB_WARDEN_AGITATED,监守者激怒音效
MOB_WARDEN_ANGRY,监守者愤怒音效
MOB_WARDEN_ATTACK,监守者攻击音效
MOB_WARDEN_CLICKING,监守者点击音效
MOB_WARDEN_DEATH,监守者死亡音效
MOB_WARDEN_DIG,监守者挖掘音效
MOB_WARDEN_EMERGE,监守者出现音效
MOB_WARDEN_HEARTBEAT,监守者心跳音效
MOB_WARDEN_HURT,监守者受伤音效
MOB_WARDEN_IDLE,监守者空闲音效
MOB_WARDEN_LISTENING,监守者聆听音效
MOB_WARDEN_LISTENING_ANGRY,监守者愤怒聆听音效
MOB_WARDEN_NEARBY_CLOSE,监守者附近接近音效
MOB_WARDEN_NEARBY_CLOSER,监守者附近更接近音效
MOB_WARDEN_NEARBY_CLOSEST,监守者附近最接近音效
MOB_WARDEN_ROAR,监守者咆哮音效
MOB_WARDEN_SNIFF,监守者嗅探音效
MOB_WARDEN_SONIC_BOOM,监守者音爆音效
MOB_WARDEN_SONIC_CHARGE,监守者音爆蓄力音效
MOB_WARDEN_STEP,监守者脚步音效
MOB_WITCH_AMBIENT,女巫环境音效
MOB_WITCH_CELEBRATE,女巫庆祝音效
MOB_WITCH_DEATH,女巫死亡音效
MOB_WITCH_DRINK,女巫喝药水音效
MOB_WITCH_HURT,女巫受伤音效
MOB_WITCH_THROW,女巫投掷音效
MOB_WITHER_AMBIENT,凋灵环境音效
MOB_WITHER_BREAK_BLOCK,凋灵破坏方块音效
MOB_WITHER_DEATH,凋灵死亡音效
MOB_WITHER_HURT,凋灵受伤音效
MOB_WITHER_SHOOT,凋灵射击音效
MOB_WITHER_SPAWN,凋灵生成音效
MOB_WOLF_BARK,狼吠叫音效
MOB_WOLF_DEATH,狼死亡音效
MOB_WOLF_GROWL,狼咆哮音效
MOB_WOLF_HURT,狼受伤音效
MOB_WOLF_PANTING,狼喘息音效
MOB_WOLF_SHAKE,狼摇晃音效
MOB_WOLF_STEP,狼脚步音效
MOB_WOLF_WHINE,狼呜咽音效
MOB_ZOGLIN_ANGRY,僵尸疣猪兽愤怒音效
MOB_ZOGLIN_ATTACK,僵尸疣猪兽攻击音效
MOB_ZOGLIN_DEATH,僵尸疣猪兽死亡音效
MOB_ZOGLIN_HURT,僵尸疣猪兽受伤音效
MOB_ZOGLIN_IDLE,僵尸疣猪兽空闲音效
MOB_ZOGLIN_STEP,僵尸疣猪兽脚步音效
MOB_ZOMBIEPIG_ZPIG,僵尸猪人叫声音效
MOB_ZOMBIEPIG_ZPIGANGRY,僵尸猪人愤怒音效
MOB_ZOMBIEPIG_ZPIGDEATH,僵尸猪人死亡音效
MOB_ZOMBIEPIG_ZPIGHURT,僵尸猪人受伤音效
MOB_ZOMBIE_DEATH,僵尸死亡音效
MOB_ZOMBIE_HURT,僵尸受伤音效
MOB_ZOMBIE_REMEDY,僵尸治疗音效
MOB_ZOMBIE_SAY,僵尸叫声音效
MOB_ZOMBIE_STEP,僵尸脚步音效
MOB_ZOMBIE_UNFECT,僵尸感染音效
MOB_ZOMBIE_VILLAGER_DEATH,僵尸村民死亡音效
MOB_ZOMBIE_VILLAGER_HURT,僵尸村民受伤音效
MOB_ZOMBIE_VILLAGER_SAY,僵尸村民叫声音效
MOB_ZOMBIE_WOOD,僵尸木制音效
MOB_ZOMBIE_WOODBREAK,僵尸破坏木制音效
MUSIC_GAME,游戏音乐
MUSIC_GAME_AND_WILD_EQUAL_CHANCE,游戏与野生音乐均等机会
MUSIC_GAME_AND_WILD_FAVOR_GAME,游戏与野生音乐偏向游戏
MUSIC_GAME_BASALT_DELTAS,玄武岩三角洲音乐
MUSIC_GAME_CREATIVE,创造模式音乐
MUSIC_GAME_CREDITS,片尾音乐
MUSIC_GAME_CRIMSON_FOREST,绯红森林音乐
MUSIC_GAME_DEEP_DARK,深暗之域音乐
MUSIC_GAME_DRIPSTONE_CAVES,溶洞音乐
MUSIC_GAME_END,末地音乐
MUSIC_GAME_ENDBOSS,末影龙战斗音乐
MUSIC_GAME_FROZEN_PEAKS,冰封山峰音乐
MUSIC_GAME_GROVE,雪林音乐
MUSIC_GAME_JAGGED_PEAKS,尖峭山峰音乐
MUSIC_GAME_LUSH_CAVES,繁茂洞穴音乐
MUSIC_GAME_MEADOW,草甸音乐
MUSIC_GAME_NETHER,下界音乐
MUSIC_GAME_NETHER_WASTES,下界荒地音乐
MUSIC_GAME_SNOWY_SLOPES,积雪山坡音乐
MUSIC_GAME_SOULSAND_VALLEY,灵魂沙峡谷音乐
MUSIC_GAME_SOUL_SAND_VALLEY,灵魂沙峡谷音乐
MUSIC_GAME_STONY_PEAKS,裸岩山峰音乐
MUSIC_GAME_SWAMP_MUSIC,沼泽音乐
MUSIC_GAME_WARPED_FOREST,诡异森林音乐
MUSIC_MENU,菜单音乐
MUSIC_OVERWORLD_BAMBOO_JUNGLE,竹林音乐
MUSIC_OVERWORLD_CHERRY_GROVE,樱花树林音乐
MUSIC_OVERWORLD_DESERT,沙漠音乐
MUSIC_OVERWORLD_FLOWER_FOREST,繁花森林音乐
MUSIC_OVERWORLD_JUNGLE,丛林音乐
MUSIC_OVERWORLD_JUNGLE_EDGE,丛林边缘音乐
MUSIC_OVERWORLD_MESA,恶地音乐
NOTE_BANJO,班卓琴音效
NOTE_BASS,低音音效
NOTE_BASSATTACK,低音攻击音效
NOTE_BD,底鼓音效
NOTE_BELL,钟琴音效
NOTE_BIT,比特音效
NOTE_CHIME,钟鸣音效
NOTE_COW_BELL,牛铃音效
NOTE_CREEPER,苦力怕音效
NOTE_DIDGERIDOO,迪吉里杜管音效
NOTE_ENDERDRAGON,末影龙音效
NOTE_FLUTE,长笛音效
NOTE_GUITAR,吉他音效
NOTE_HARP,竖琴音效
NOTE_HAT,小军鼓音效
NOTE_IRON_XYLOPHONE,铁木琴音效
NOTE_PIGLIN,猪灵音效
NOTE_PLING,电钢琴音效
NOTE_SKELETON,骷髅音效
NOTE_SNARE,小鼓音效
NOTE_WITHERSKELETON,凋灵骷髅音效
NOTE_XYLOPHONE,木琴音效
NOTE_ZOMBIE,僵尸音效
OPEN_BAMBOO_WOOD_DOOR,竹木门开启音效
OPEN_BAMBOO_WOOD_FENCE_GATE,竹木栅栏门开启音效
OPEN_BAMBOO_WOOD_TRAPDOOR,竹木活板门开启音效
OPEN_CHERRY_WOOD_DOOR,樱花木门开启音效
OPEN_CHERRY_WOOD_FENCE_GATE,樱花木栅栏门开启音效
OPEN_CHERRY_WOOD_TRAPDOOR,樱花木活板门开启音效
